title,source,date,category,narasi,url
Prabowo Minta Anggota Kabinet Bangga bila Ada yang Mengejek,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Presiden Prabowo Suianto menegaskan, seluruh program kerja yang dibuat pemerintahannya bertujuan utnuk menyejahterakan rakyat. Dia mengatakan, tak ada niatan dari anggotaKabinetMerah Putih untuk mencuri uang rakyat.

""Saudara-saudara, kita buktikan, kalau niat kita bersih, niat kita tidak mencuri uang rakyat, kita berbuat untuk kepentingan rakyat, kepentingan bangsa kita, keselamatan bangsa kita, kita tidak perlu ragu-ragu, kita tidak perlu sedikitpun gentar,"" ujar Prabowo saat membuka taklimat retret Kabinet Merah Putih yang digelar di kediaman pribadinya, Hambalang, Bogor, Selasa (6/1/2026).

Prabowo kemudian meminta kepada seluruh anggota Kabinet Merah Putih untuk tidak gentar apabila ada pihak yang mengejek kinerjanya. Sebab, tidak semua pihak bisa senang dengan apa yang dikerjakan pemerintah.

""Dan saudara-saudara, pasti dimaki, kita pasti difitnah. Karena banyak kekuatan, tidak hanya di negara kita, banyak kekuatan memang berada di pihak yang senang. Di alam penuh korupsi, penuh penyelewengan, penuh penipuan, mereka ingin kaya di atas penderitaan rakyat kecil,"" ucap dia.

Oleh karena itu, Prabowo meminta kepada anggota Kabinet Merah Putih untuk merasa bangga apabila ada yang mengejek. Dia beranggapan, ejekan itu adalah bagian dari kebenaran dalam bekerja.

""Jadi kita siap kalau kita dihantam, kita difitnah, kita diejek, terima itu sebagai kebanggaan. Kalau orang jahat mengejek kita, berarti kita benar dan kita harus terus melaksanakan dan membela kebenaran,"" imbhnya.",https://www.idntimes.com/news/indonesia/prabowo-minta-anggota-kabinet-bangga-bila-ada-yang-mengejek-00-rgfwk-8vm4bx
5 Tips Menjaga Keharmonisan Asmara Saat Pasangan Fokus Menata Karier,IDN Times,06 Jan 2026,Life,"Mempunyaipasangandengan karier cemerlang tentu menjadi sumber kebahagiaan tersendiri. Bayangan masa depan yang cerah secara finansial pun sudah di depan mata. Namun, rasa kesal kerap muncul ketika ia mulai memprioritaskan pekerjaan hingga jatah kencan berkurang drastis. Hati-hati, jika kamu terus mengeluh, hal itu justru dapat mengganggu fokusnya dan merusak hubungan kamu.

Lantas, bagaimana cara menjaga hati agar tetap bahagia membina asmara di tengah kesibukan pasangan? Simak lima tips jitu berikut ini!",https://jateng.idntimes.com/life/relationship/5-tips-menjaga-hubungan-asmara-saat-pasangan-sibuk-menata-karier-cc1c2-01-1rwjl-swvccp
Rincian UMK dan UMSP Kabupaten dan Kota di Provinsi Sumsel 2026,IDN Times,06 Jan 2026,News,"Palembang, IDN Times -Pemerintah ProvinsiSumatra Selatan(Pemprov Sumsel) telah memberikan kepastian terkait pengupahan tahun 2026. Penetapan tersebut tertuang dalam surat keputusan (SK) penetapanupah minimumkabupaten atau kota (UMK) dan upah minimum sektoral kabupaten/kota (UMSK) yang ditandatangani Gubernur Sumsel.

Penetapan upah minimum 2026 ini didasari kajian mendalam oleh Dewan Pengupahan dengan mempertimbangkan inflasi dan pertumbuhan ekonomi regional, sebagaimana dilansir dari portal Pemerintah dan JDIH Provinsi Sumsel. Dari delapan daerah yang ditetapkan, Kota Palembang menjadi daerah dengan UMK tertinggi, yakni sebesar Rp4.192.837.",https://sumsel.idntimes.com/news/sumatra-selatan/rincian-umk-dan-umsp-kabupaten-kota-di-provinsi-sumsel-2026-00-6zz13-1zgpnn
"Siswa di Tabanan Tetap Terima MBG Selama Libur, Ada Telur Puyuh",IDN Times,06 Jan 2026,News,"Tabanan, IDN Times- Selama libur semester pada 20 Desember 2025 hingga 4 Januari 2026, siswa di Kabupaten Tabanan tetap mendapatkan makanan bergizi gratis (MBG). Hanya saja bukan menu nasi dan lauk-pauk, tetapi paket makanan kering.

Dari informasi yang dikumpulkanIDN Times, ada sekolah yang paket MBG diberikan dua kali selama libur semester, namun ada juga yang diberikan rapel dalam satu kali pemberian. Rata-rata paket makanan kering ini berupa camilan terdiri dari biskuit dan susu. Ada juga yang mendapatkan telur puyuh.",https://bali.idntimes.com/news/bali/siswa-di-tabanan-tetap-terima-mbg-selama-libur-ada-telur-puyuh-00-x4g41-7yvtnt
"50 Ucapan Isra Miraj 2026 dalam Bahasa Inggris, Cocok buat Sosmed!",IDN Times,06 Jan 2026,Life,"PeringatanIsra Miraj2026menjadi momen penting bagi umatIslamuntuk kembali mengingat perjalanan spiritual Nabi Muhammad SAW. Di tengah perkembangan zaman dan media sosial,ucapanIsra Miraj dalam bahasa Inggris semakin sering digunakan sebagai bentuk berbagi pesan kebaikan kepada audiens yang lebih luas.

Ucapan Isra Miraj 2026 dalam bahasa Inggristidak hanya berfungsi sebagai ungkapan peringatan, tetapi juga sebagai sarana dakwah yang sederhana. Dengan kalimat yang singkat dan bermakna, pesan tentang keimanan, ibadah, dan akhlak dapat tersampaikan secara universal.",https://www.idntimes.com/life/inspiration/ucapan-isra-miraj-2026-dalam-bahasa-inggris-00-17z4g-rp9mvj
Obat Diet Tidak Bekerja? Mungkin Ini Penyebabnya,IDN Times,06 Jan 2026,Health,"Bagi banyak orang, perjalananmenurunkan berat badanbisa terasa sangat menantang. Banyak cara dilakukan, salah satunya dengan obat penurunberat badan, terutama jenis yang mengandungglucagon-like peptide-1(GLP-1)receptor agonist. Obat ini awalnya dikembangkan untuk diabetes, tetapi seiring waktu, obat ini terbukti juga membantu banyak orang menurunkan berat badan secara signifikan.

Namun, kenyataannya tidak selalu seindah yang diharapkan. Walaupun banyak orang yang sukses mengecilkan lingkar pinggangnya, tetapi sebagian lainnya obat ini tidak memberikan hasil serupa. Di luar perasaan frustrasi, sedih, dan kecewa, tentu muncul pertanyaan mengapa obat tidak bekerja.

Para ilmuwan masih berusaha memahami apa yang membuat obat-obatan tersebut bekerja lebih baik bagi sebagian orang daripada yang lain. Sebenarnya, setiap orang merespons pengobatan secara berbeda, dan tingkat penurunan berat badan yang dicapai dengan pengobatan dapat bervariasi berdasarkan faktor pribadi. Namun, beberapa hal berikut mungkin menjadi penyebab berat badan tidak turun walaupun sudah minumobat diet.",https://www.idntimes.com/health/medical/penyebab-obat-diet-tidak-bekerja-00-7szf2-kc5x5x
"4 Resep Dessert Matcha Gluten-Free yang Enak, Sehat, dan Tetap Estetik",IDN Times,06 Jan 2026,Food,"Matchapunya tempat spesial di hati para pencintadessert. Rasanya yangearthy, warnanya yang hijaucalming, ditambah aroma khasnya bikindessertmatcha selalu kelihatan “mahal” meski bikinnya di rumah. Namun, untuk kamu yang lagi menghindari gluten, sering muncul dilema, ""masih bisa makandessertmatcha gak sih?” Jawabannya: bisa banget dan rasanya tetap juara.

Dessertmatchagluten-freeadalah solusi untuk kamu yang punya masalah kesehatan pencernaan, intoleransi gluten, atau sekadar pengen hidup lebihmindful. Kabar baiknya, bahan-bahangluten-freesekarang mudah dicari dan fleksibel diolah. Jadi, kamu gak perlu lagi merasa “kehilangan kenikmatan” hanya karena menjauhi tepung terigu.

Yuk, kita kulik beberapa resepdessertmatcha gluten-free yang bisa kamu coba di dapur rumahmu!",https://www.idntimes.com/food/recipe/4-resep-dessert-matcha-gluten-free-yang-enak-sehat-dan-tetap-estetik-c1c2-01-q17w8-1qzmj3
Bareskrim Tetapkan Tersangka Korporasi dan Perorangan Banjir Sumut,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Direktorat Tindak Pidana Tertentu (Dittipidter)Bareskrim Polrimenetapkantersangkadalam kasuskayugelondongan yang terbawa banjir bandang di Daerah Aliran Sungai (DAS) Garoga,Sumatra Utara(Sumut).

Dittipidter Brigadir Jenderal Mohammad Irhamni belum menjelaskan siapa tersangka dalam kasus ini. Namun ia menegaskan, tersangka terdiri dari korporasi dan perorangan.

“Sudah (ada tersangka), ada korporasi dan ada perorangan,” kata Irhamni kepadaIDN Times, Selasa (6/1/2026).

Ia mengatakan, Bareskrim dalam waktu dekat akan mengumumkan tersangka dan duduk perkara.

Sebelumnya, Bareskrim Polri dan Kejaksaan Agung telah melakukan gelar perkara kasus kayu gelondongan yang terbawa banjir bandang di Sumut pada Jumat (2/1/2026).

Dalam perkara ini, tersangka akan dijerat dengan dugaan tindak pidana lingkungan hidup sebagaimana diatur dalam Pasal 109 juncto Pasal 98 juncto Pasal 99 Undang-Undang Nomor 32 Tahun 2009 tentang Perlindungan dan Pengelolaan Lingkungan Hidup.",https://www.idntimes.com/news/indonesia/bareskrim-tetapkan-tersangka-korporasi-dan-perorangan-banjir-sumut-00-vdzm7-wrvm8m
Dasco Sebut Retret Hambalang Satukan Visi Kabinet Merah Putih,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Ketua Harian DPP Partai Gerindra Sufmi Dasco Ahmad menyampaikan,retretKabinet Merah Putihyang digelar diHambalangbertujuan menyatukan visi para eksekutif kabinet pemerintahan.

Dasco mengatakan retret tersebut memang dikhususkan bagi para eksekutif kabinet. Fokus utama kegiatan ini adalah membangun kesamaan pandangan dan arah kebijakan agar seluruh unsur pemerintahan dapat bekerja lebih solid.

“Saya cuma mendapatkan informasi karena retreat itu kan dilakukan untuk eksekutif kabinet di pemerintahan,” ujar Dasco di Kompleks Parlemen, Senayan, Jakarta, Selasa (6/1/2026).",https://www.idntimes.com/news/indonesia/dasco-sebut-retret-hambalang-satukan-visi-kabinet-merah-putih-00-xvwcc-n0dp6v
"Pendaftaran Beasiswa Dokter Spesialis LPDP 2026, Dibuka!",IDN Times,06 Jan 2026,Life,"Beasiswa Fellowship Dokter Spesialis 2026adalahbeasiswaLPDPyang diberikan dalam bentuk program penambahan kompetensi bagi dokter spesialis. Beasiswa ini menyasar Warga Negara Indonesia yang berprofesi sebagai dokter spesialis.

Beasiswa Fellowship dapat diikuti untuk tujuan di dalam negeri maupun luar negeri. Benefit yang didapatkan di antaranyatuition feedan dana hidup bulanan. Bagi dokter spesialis yang memiliki Surat Tanda Registrasi (STR) dan Surat Ijin Praktik (SIP) dan berkenan mengikuti Beasiswa Fellowship ini, simak informasi lengkapnya!",https://www.idntimes.com/life/inspiration/pendaftaran-beasiswa-dokter-spesialis-lpdp-2026-00-hprr8-zc3y3z
7 Trik Menghindari Kelelahan Emosional di Tempat Kerja,IDN Times,06 Jan 2026,Life,"Jadwal kerja yang padat dan tugas yang tidak ada habisnya bisa membuat badan maupun pikiran jadi cepat merasa capek. Meski begitu, kamu tetap harus menjalani hari seperti biasa, tetap mengerjakan pekerjaan, dan rutinitas harian tetap berjalan dari pagi sampai selesai.

Kelelahanemosionalbiasanya muncul secara perlahan dan tidak langsung terasa karena aktivitas harian tetap harus berjalan seperti biasanya. Pekerjaan tetap selesai, tapi prosesnya terasa lebih berat, respons terhadap tugas jadi lebih lambat, dan pikiran lebih sering penuh meski jumlah kerjaan sebenarnya tidak bertambah.

Berikut beberapa cara sederhana yang bisa kamu gunakan untuk membantu mengurangi kelelahan emosional di tempat kerja dan membuat rutinitas harian lebih tertata.",https://www.idntimes.com/life/career/7-trik-menghindari-kelelahan-emosional-di-tempat-kerja-c1c2-01-2wkb1-5x4rpw
"Merapat ke Persebaya, Tavares Akui Dihubungi Beberapa Mantan Pemain PSM",IDN Times,06 Jan 2026,Sport,"Surabaya, IDN Times- Bernardo Tavares resmi menakhodaiPersebayaSurabaya. Pelatih asal Portugal itu telah tiba di Kota Pahlawan pada Minggu (4/1/2026) malam melalui Bandara Internasional Juanda.

Kehadiran Tavares langsung memantik optimisme tinggi dari suporter Bonek dan Bonita. Rekam jejaknya membawa PSM Makassar juara Liga 1 musim 2022/2023 membuat harapan besar kembali menguat: Persebaya harus juara.

Ekspektasi itu bahkan berlanjut di media sosial. Sejumlah suporter berharap Tavares memboyong pemain-pemain PSM hijrah ke Surabaya demi mengulang kesuksesan serupa. Menanggapi hal tersebut, Tavares mengakui memang ada beberapa pemain PSM yang menghubunginya setelah dirinya resmi dikontrak Persebaya.

Namun, ia menegaskan tetap menjunjung tinggi profesionalisme. “Saya tahu ada banyak pemain PSM yang menghubungi saya ketika tahu saya menandatangani kontrak di Persebaya. Tapi kami harus rendah hati dan menghormati mereka karena masih terikat kontrak dengan PSM,” tegas Tavares.

Tavares menekankan, dirinya tidak bisa serta-merta menarik pemain dari klub lamanya. Ia menghormati kontrak dan etika profesional adalah prinsip yang tidak bisa ditawar. “Kami akan mencoba menciptakan sejarah baru di Persebaya. Dulu saya sangat menghormati PSM dan suporternya, dan sekarang saya harus membangun sesuatu yang baru dengan rasa saling menghormati,” ujarnya.

Tavares juga memahami besarnya tuntutan suporter yang menginginkan Persebaya segera berprestasi. Namun, ia mengingatkan bahwa gelar juara tidak datang secara instan. “Yang paling penting adalah membangun fondasi dan lingkungan yang baik. Tidak ada yang bisa menang sendirian,” katanya.

Bernardo Tavares dijadwalkan menjalani debut sebagai pelatih Persebaya saat menghadapi Malut pada Sabtu (10/1/2026) di Stadion Gelora Bung Tomo, Surabaya.",https://jatim.idntimes.com/sport/soccer/bonek-minta-gaet-pemain-psm-tavares-pilih-hormati-kontrak-00-hc4tp-zhvvz1
"Usut Korupsi Bauksit, Kejati Kalbar Geledah 5 Lokasi Terkait Korupsi",IDN Times,06 Jan 2026,News,"Pontianak, IDN Times- Tim Kejaksaan Tinggi (Kejati)Kalimantan Barat(Kalbar) melakukan penggeledahan di 5 lokasi di Kalbar terkait dugaan tindak pidanakorupsidi sektor pertambangan bauksit, di Kabupaten Ketapang, Kalbar.

Penggeledahan dilakukan pada Senin (5/1/2026), sekitar pukul 09.00 WIB hingga pukul 18.35 WIB.

Tim Penyidik Pidana Khusus Kejati Kalbar melakukan upaya paksa berupa penggeledahan serentak di 5 lokasi strategis yang diduga berkaitan langsung dengan aktivitas pertambangan bauksit PT Laman Mining.",https://kaltim.idntimes.com/news/kalimantan-timur/usut-korupsi-bauksit-kejati-kalbar-geledah-5-lokasi-terkait-korupsi-00-stls6-lxg07d
"Libur Nataru 3 Wisatawan Tewas, Disparekraf Lampung Siapkan Sanksi",IDN Times,06 Jan 2026,News,"Bandar Lampung, IDN Times -Tigawisatawanmeninggal duniadi dua lokasi wisata air Provinsi Lampung selama momentum libur panjang Natal 2025 dan Tahun Baru 2026 (Nataru).

Berdasarkan catatanIDN Times,dua bocah sekolah dasar inisial DA (9) dan DS (10) dilaporkan meninggal dunia setelah tenggelam di aliran Air Terjun Way Lalaan, Kecamatan Kota Agun, Kabupaten Tanggamus, Kamis (1/1/2026). Hasil pemeriksaan medis, kedua korban meregang nyawa akibat masuknya air ke paru-paru menyebabkan henti pernapasan.

Kemudian, seorang wisatawan bernama Rizal Wahyudi (29) warga Kabupaten Lampung Utara juga dilaporkan terseret ombak di Pantai Mandiri Sejati, Kecamatan Krui Selatan, Pesisir Barat saat berenang bersama rekan-rekannya, Sabtu (3/1/2026). Ia ditemukan meninggal dunia oleh tim SAR gabungan setelah tiga hari pencarian.",https://lampung.idntimes.com/news/lampung/libur-nataru-3-wisatawan-tewas-disparekraf-lampung-siapkan-sanksi-00-5h6fh-qgkfdf
"Cirebon Jadi Target Perluasan Sawit, Lahan Warga Jadi Rebutan Investor",IDN Times,06 Jan 2026,News,"Cirebon, IDN Times- Kabupaten Cirebon kini menjadi titik perhatian bagi perusahaan perkebunansawitberskala nasional. Lahan milik masyarakat mulai dimanfaatkan untuk menanam kelapa sawit, meski pemerintah daerah menegaskan penanaman tersebut tidak sejalan dengan kebijakan tata ruang yang berlaku.

Bupati Cirebon, Imron Rosyadi, menyebut perusahaan yang masuk ke wilayahnya memiliki proyek sebelumnya di Sumatera dan kini berekspansi ke Pulau Jawa.

“Mereka ingin memastikan pasokan minyak goreng, sekaligus membuka peluang kerja. Namun, pemerintah tetap menolak penanaman sawit yang tidak sesuai peruntukan,” ujarnya, Selasa (6/1/2026).foto",https://jabar.idntimes.com/news/jawa-barat/cirebon-jadi-target-perluasan-sawit-lahan-warga-jadi-rebutan-investor-00-t298z-8f4bc7
"Penumpang Angkutan Umum Nataru 2025/2026 Naik 12,48 Persen",IDN Times,06 Jan 2026,Business,"Jakarta, IDN Times -Jumlah penumpangangkutan umumselama periode Natal dan Tahun Baru (Nataru) 2025/2026 mengalami peningkatan signifikan dibandingkan periode yang sama tahun sebelumnya.

Kementerian Perhubungan(Kemenhub) mencatat total pengguna angkutan umum mencapai 21.461.491 penumpang, naik 12,48 persen dari Nataru 2024/2025 yang sebanyak 19.079.881 penumpang.

“Berdasarkan hasil monitoring yang dilakukan mulai 18 Desember 2025 sampai dengan 4 Januari 2026, penumpang angkutan umum naik 12,48 persen dari periode Nataru tahun lalu, atau berjumlah 21,46 juta penumpang. Hal ini tentunya menunjukkan pelaksanaan angkutan Nataru tahun ini telah berjalan dengan baik sesuai dengan kebijakan dan rencana operasi yang telah disusun,” ujar Menteri Perhubungan (Menhub),Dudy Purwagandhi, dikutip Selasa (6/1/2026).",https://www.idntimes.com/business/economy/penumpang-angkutan-umum-nataru-2025-2026-naik-12-48-persen-00-brqf5-6z56qg
Prabowo Senang Penerima MBG Capai 55 Juta Setahun: Brasil 11 Tahun,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Presiden PrabowoSubianto mengatakan, jumlah penerima programMakan Bergizi Gratis(MBG) sudah mencapai 55 juta jiwa per 6 Januari 2026. Hal itu Prabowo sampaikan saat membuka retret Kabinet Merah Putiih jilid II di kediaman pribadinya, Hambalang, Bogor, Jawa Barat.

""Kita mulai dengan 6, pada tanggal 6 Januari 2025, hari ini adalah 6 Januari 2026 dan kita sudah mencapai hari ini dilaporkan kepada saya 55 juta penerima manfaat, 55 juta, 55 juta anak-anak Indonesia menerima makan tiap hari, dan termasuk ibu-ibu hamil,"" ujar Prabowo.

Prabowo merasa bangga dengan capaian tersebut. Dia kemudian membandingkan program serupa yang diterapkan salah satu negara sahabat, Brasil.

Negeri pemenang Piala Dunia 5 kali itu baru bisa mencapai 40 juta penerima selama 11 tahun.

""Ini sesuatu yang membanggakan juga karena negara-negara yang kita ketahui contoh Brasil, Presiden Brasil menyampaikan kepada saya mereka butuh 11 tahun untuk mencapai 40 juta penerima manfaat, kita satu tahun mencapai 55 juta penerima manfaat,"" kata dia.

Dalam kesempatan itu, Prabowo mengakui, masih ada kekuarangan dalam program MBG. Namun, kata dia, semua kekurangan itu akan terus diperbaiki.

""Apakah ada kekurangan? Ada. Dalam usaha manusia sebesar ini pasti ada kekurangan. Apakah ada penyimpangan? Pasti,"" ucap dia.

Prabowo menekankan, kekurangan itu harus bisa diminimalkan. Sehingga, program MBG bisa terus dirasakan dengan baik oleh masyarakat.

""Tapi kita bersyukur bahwa kalau kita pelajari dengan objektif statistik boleh dikatakan bahwa kita 99,99 persen berhasil,"" katanya.",https://www.idntimes.com/news/indonesia/prabowo-senang-penerima-mbg-capai-55-juta-setahun-brasil-11-tahun-00-rgfwk-z992r1
